event_id,event_type,customer_id,invoice_id,created_at,payload_size_kb,idempotency_key,priority
EVT_002089,invoice.rejected,CUST_0061,INV_77395,2024-04-08T02:11:59Z,45.35,46186aea-2297-419a-9e25-f959b653aac1,high
EVT_001722,invoice.validated,CUST_0002,INV_64837,2024-01-26T19:33:17Z,28.9,75264d59-6f51-4145-8167-a3359b66f6ad,critical
EVT_004366,invoice.rejected,CUST_0065,INV_30605,2024-02-16T09:42:40Z,57.04,ea37acd4-b353-4399-a750-cffbce6a9093,high
EVT_000650,invoice.rejected,CUST_0059,INV_30454,2024-06-29T03:54:50Z,160.77,b3a5bf17-4bc6-462d-8059-880392ef37b4,high
EVT_000954,invoice.rejected,CUST_0050,INV_57844,2024-03-23T06:34:41Z,239.41,f74e9796-9b19-4072-8385-20760af817fb,normal
EVT_000114,invoice.created,CUST_0075,INV_65534,2024-01-15T04:20:32Z,17.88,a9bd7ebe-c870-4db1-82d2-edf4125d8b86,critical
EVT_003743,invoice.rejected,CUST_0037,INV_11259,2024-06-19T12:01:30Z,75.93,f53f31ce-ff0f-4f99-841c-a7045f6153ab,normal
EVT_004311,invoice.created,CUST_0039,INV_52602,2024-06-10T15:29:38Z,106.2,41e3c2d5-4335-4eab-afab-9c94ba8a92e3,low
EVT_000298,invoice.validated,CUST_0020,INV_54914,2024-01-27T16:10:06Z,135.41,603386e6-4d83-4a1b-bd24-4383a232e7a1,normal
EVT_000717,invoice.created,CUST_0064,INV_41205,2024-06-20T18:22:15Z,297.78,27e3d96d-3f17-491f-bb6d-1fe6d0bcde3c,critical
EVT_004456,compliance.submitted,CUST_0076,INV_67954,2024-04-25T18:38:30Z,9.5,ddf82e9a-36c2-4ac9-a709-b062e471e853,critical
EVT_000606,compliance.submitted,CUST_0061,INV_16003,2024-06-25T03:45:35Z,204.48,235d716d-3d5d-4e08-b698-3aed4cf4a08f,low
EVT_003023,invoice.rejected,CUST_0069,INV_34850,2024-02-10T06:27:28Z,146.54,9f3f59b5-21f9-4422-9dc2-b7d92c676183,critical
EVT_002283,invoice.validated,CUST_0007,INV_48879,2024-06-20T20:28:58Z,327.11,ef362e30-31c8-4f8e-b0fb-949f3c64d6c3,normal
EVT_002266,invoice.rejected,CUST_0002,INV_55844,2024-02-04T19:20:53Z,344.35,4df5a4c6-1fde-4605-bd05-0ad07af55a12,normal
EVT_004585,compliance.submitted,CUST_0022,INV_47052,2024-05-08T12:21:30Z,376.19,f82a1f43-2bbb-4bae-b353-7fbbee0d6122,low
EVT_004226,invoice.created,CUST_0060,INV_40268,2024-05-31T04:29:03Z,442.29,a9f9ccad-f00b-4ac7-ba19-aa238af6bb4e,high
EVT_001154,invoice.rejected,CUST_0061,INV_12729,2024-03-24T02:15:49Z,224.02,9ca32ab0-7cd0-4741-b912-f6ab7e4d62bd,low
EVT_004633,invoice.created,CUST_0074,INV_23643,2024-03-09T08:25:01Z,32.06,97e1d0cd-4c65-4ad2-b19e-6e9d7fd47d5b,low
EVT_000173,compliance.failed,CUST_0022,INV_41970,2024-06-29T13:45:09Z,132.79,6da05176-4c99-4b01-aeaf-30106c92c009,critical
EVT_003762,compliance.failed,CUST_0012,INV_17191,2024-05-06T16:02:44Z,16.46,04695032-6f0d-48c4-a648-14a44dd311b9,normal
EVT_002691,invoice.paid,CUST_0058,INV_63613,2024-04-29T13:18:34Z,128.93,21054adb-14eb-49ad-a2fe-3610d2c19e39,normal
EVT_004792,invoice.rejected,CUST_0049,INV_89874,2024-01-18T02:53:25Z,168.3,b7faff75-fda2-4fdf-8f86-a2f0f917d411,normal
EVT_004575,invoice.created,CUST_0069,INV_31080,2024-01-25T04:16:03Z,242.62,46c82abe-666a-47a1-b384-5c28432698bc,normal
EVT_002035,compliance.failed,CUST_0041,INV_22281,2024-04-01T21:37:21Z,258.94,f0a07ccd-5054-40ad-b282-df3192fe4916,low
EVT_000459,invoice.validated,CUST_0025,INV_81253,2024-04-20T01:01:17Z,285.9,53f549bf-4301-47a4-9490-d30433145704,normal
EVT_000093,compliance.submitted,CUST_0074,INV_59767,2024-05-11T09:17:17Z,44.89,b34a4046-ec76-4805-9da6-d707928afb31,high
EVT_002722,invoice.created,CUST_0047,INV_28070,2024-02-15T01:36:49Z,37.7,f3611ed2-85af-47d0-993a-38b6517e556c,normal
EVT_002147,compliance.submitted,CUST_0052,INV_58621,2024-05-19T05:51:59Z,97.27,604643ac-6004-439f-a453-9d933d87dc89,low
EVT_002104,invoice.rejected,CUST_0025,INV_63564,2024-03-02T03:21:45Z,43.45,5fabd8b5-af37-4aeb-91a4-1cebcdd2712f,low
EVT_001290,invoice.paid,CUST_0073,INV_10730,2024-04-26T06:17:04Z,81.38,de3d83f3-3d5d-4349-a8c9-e916c81a7c1c,critical
EVT_004591,invoice.paid,CUST_0024,INV_41766,2024-03-15T17:25:51Z,181.62,f131c924-3bff-49af-b454-f9897d73da33,high
EVT_002999,invoice.validated,CUST_0019,INV_48365,2024-06-01T21:39:10Z,507.0,f8bb9593-30df-46d3-9083-a5c6874d84d7,low
EVT_003065,compliance.submitted,CUST_0018,INV_86615,2024-01-19T09:10:06Z,162.05,0f31ebcc-8572-4f5e-b151-a4befd610007,normal
EVT_004046,compliance.submitted,CUST_0005,INV_77849,2024-04-11T15:44:36Z,49.18,dc07af4a-8e92-4d48-9a01-bbb89a01a567,low
EVT_000736,invoice.paid,CUST_0054,INV_29129,2024-02-05T00:35:04Z,196.42,78767183-1572-4b85-be6e-aa5158c4b96d,normal
EVT_000699,compliance.failed,CUST_0032,INV_50907,2024-02-15T13:25:05Z,186.56,28a1a987-8efc-4cfd-8201-06aa0385ec31,low
EVT_004598,invoice.paid,CUST_0042,INV_18407,2024-03-07T07:59:18Z,110.73,b5d9462f-59a6-40f0-adbc-b0883494ed65,critical
EVT_000099,compliance.failed,CUST_0069,INV_14888,2024-05-23T10:31:43Z,45.75,5dc8c7b1-2de0-4a88-9fd7-46129410b73e,low
EVT_003098,invoice.validated,CUST_0060,INV_74228,2024-03-27T18:24:33Z,176.68,682f8d1c-849f-45d2-8655-ff5348acd292,high
EVT_001772,invoice.paid,CUST_0001,INV_21170,2024-03-02T04:47:58Z,7.57,2428e989-250f-4bc0-9f78-63f5e19f7a2e,normal
EVT_000199,invoice.rejected,CUST_0033,INV_97098,2024-01-17T00:06:27Z,74.83,7007d541-baed-48e9-8845-b927783b38af,normal
EVT_004308,invoice.validated,CUST_0036,INV_42443,2024-06-01T20:31:19Z,54.71,a0e2b7cf-99a1-4b14-b672-0181fd8790d4,low
EVT_000514,compliance.submitted,CUST_0012,INV_24833,2024-05-20T07:46:41Z,479.03,6a86773f-7a96-48e8-988b-5605af9be534,normal
EVT_000955,invoice.created,CUST_0014,INV_80555,2024-03-17T18:17:21Z,97.39,1f36dfc4-64f7-4b31-b657-ea8c43d3f154,normal
EVT_002130,invoice.paid,CUST_0041,INV_20599,2024-02-06T02:29:44Z,56.54,8e579961-70ef-4a52-8257-e004ff53a7ae,low
EVT_004103,compliance.submitted,CUST_0047,INV_21005,2024-06-22T07:15:29Z,38.95,6ec61aba-815d-494a-9fb6-12d02575fb5c,low
EVT_003092,invoice.rejected,CUST_0051,INV_77840,2024-06-10T03:28:34Z,73.14,118884c1-d710-4e97-ba99-338c202151c9,critical
EVT_004828,invoice.paid,CUST_0009,INV_41871,2024-06-27T10:00:24Z,98.02,538ca9f1-5308-4916-97c5-837500fe3111,critical
EVT_001381,compliance.failed,CUST_0057,INV_17836,2024-04-03T08:43:32Z,15.36,7c9b28d3-7204-47f4-995a-b5dd049f3f2a,high
EVT_001384,invoice.created,CUST_0027,INV_53257,2024-02-21T08:41:42Z,61.11,a592f8bb-3c9b-478d-a178-bb62479ed7ee,normal
EVT_000768,invoice.created,CUST_0017,INV_35008,2024-01-27T05:40:35Z,6.48,070faf44-12ee-42b1-8122-0b04e79f3aaf,normal
EVT_002898,invoice.validated,CUST_0072,INV_60672,2024-06-23T00:46:09Z,36.86,396c6a49-1f4c-4611-a51d-75c2f8b8f9de,high
EVT_003425,compliance.submitted,CUST_0045,INV_27130,2024-01-15T07:03:57Z,248.28,5d5cb71b-c6dd-4627-a430-3f743e13e8c7,high
EVT_003476,invoice.rejected,CUST_0076,INV_62462,2024-03-15T03:21:39Z,130.45,2d287f62-17ba-4cb0-bc0f-a648a04943ee,normal
EVT_003358,invoice.validated,CUST_0049,INV_31733,2024-05-10T05:58:17Z,2.37,14004691-0312-4088-90ff-781268302409,normal
EVT_001456,compliance.submitted,CUST_0044,INV_44454,2024-05-28T05:05:34Z,400.4,111cdc8e-9c9f-4919-a822-08f0b9608ae7,normal
EVT_002959,compliance.failed,CUST_0011,INV_26517,2024-03-29T05:30:50Z,158.02,1c09260e-156a-4b41-bb0d-e0fe9ab24f25,low
EVT_003456,compliance.failed,CUST_0044,INV_99025,2024-02-18T06:20:12Z,77.12,f9c7297e-01e0-4772-9ec2-cab926f9be75,low
EVT_001666,invoice.paid,CUST_0032,INV_92001,2024-05-01T17:45:23Z,18.72,b4138d0b-6298-40f8-a738-7b64ee76f09c,critical
EVT_001326,invoice.rejected,CUST_0037,INV_76029,2024-02-10T06:46:22Z,283.91,5c437edb-6c66-4180-856e-3cd6963b2ad1,normal
EVT_004416,compliance.failed,CUST_0068,INV_38194,2024-06-24T19:16:03Z,9.21,c8c4f8f2-4d2b-4d71-981b-50957831c29e,low
EVT_003471,compliance.failed,CUST_0065,INV_87707,2024-01-09T03:53:14Z,56.62,4593357d-9651-44ab-923f-f3b189d97ad9,low
EVT_003605,invoice.created,CUST_0022,INV_36883,2024-02-05T06:00:36Z,156.4,6585e66e-9ebb-4f83-a505-2e71a5bbe074,low
EVT_002155,invoice.validated,CUST_0017,INV_66152,2024-01-07T02:29:13Z,141.74,a53a3c61-f98d-4295-ac23-1f4643573647,low
EVT_004347,invoice.rejected,CUST_0009,INV_30922,2024-05-10T14:22:07Z,4.0,e0b047f1-58e8-49ed-b4ca-13b8f9ac5f08,high
EVT_000586,compliance.failed,CUST_0056,INV_45728,2024-04-28T13:04:08Z,230.66,a154415c-17c3-4dfc-9865-6971bebf044f,critical
EVT_002958,invoice.validated,CUST_0031,INV_42837,2024-05-24T11:02:33Z,9.53,e1a633db-8be3-47f6-a20b-fabc09eff604,high
EVT_000166,compliance.failed,CUST_0069,INV_21138,2024-04-25T07:24:05Z,6.36,d5ea5ea0-fdd1-4511-b88a-d323f69982a9,low
EVT_001140,invoice.created,CUST_0062,INV_44578,2024-02-13T20:26:47Z,38.54,487ba558-0cbf-4274-a572-0917c21959ad,normal
EVT_001436,invoice.created,CUST_0059,INV_59811,2024-01-04T03:14:35Z,110.05,633a4a58-8e11-479e-8f04-ebc8f9dbe0e3,high
EVT_004594,compliance.failed,CUST_0076,INV_97148,2024-01-27T12:34:47Z,28.38,4a1c7625-c126-4931-b109-a9cd5845798e,low
EVT_003032,compliance.failed,CUST_0072,INV_31878,2024-06-16T23:19:41Z,346.37,257e2c53-211f-4fde-85c9-94a3ac9b900b,low
EVT_003142,compliance.failed,CUST_0080,INV_49837,2024-02-21T10:12:13Z,190.21,0b097126-3fbb-4f96-b61a-f45759f70a75,normal
EVT_000903,invoice.validated,CUST_0048,INV_36212,2024-06-25T11:06:42Z,113.25,c3ff7fce-6e30-40c5-b263-5718342ba3b0,normal
EVT_004039,compliance.submitted,CUST_0047,INV_41543,2024-03-06T07:41:27Z,102.98,43ffbc07-dff6-412c-b4c9-9d8645d73f49,high
EVT_004851,invoice.paid,CUST_0053,INV_68777,2024-04-27T16:12:38Z,166.92,f420a924-7eda-41f8-a1fd-141eeb2a9835,critical
EVT_004101,invoice.created,CUST_0049,INV_69508,2024-04-12T18:11:09Z,211.48,1fcead58-9f47-4ea2-ae35-57ffb5a55c73,low
EVT_001380,invoice.paid,CUST_0050,INV_44082,2024-01-14T15:55:39Z,423.33,27b49020-f97d-4929-bf0a-50e526672443,low
EVT_000135,invoice.paid,CUST_0033,INV_94108,2024-05-28T05:31:06Z,119.12,32f9ef6f-045b-40a7-bdef-7171c9543f57,normal
EVT_003892,invoice.validated,CUST_0026,INV_52538,2024-01-12T12:17:55Z,181.22,59e1e14a-aa17-401b-a7ea-189b1b2cf104,normal
